tick,unit_id,team,kind,px,py,vx,vy,vmag,long_path_size,long_path_wp_json,short_path_size,short_path_wp_json,has_target,final_tx,final_ty,dist_final,obstruction_radius,clearance,region_id,global_region_id,failed_movements,ticket_state,activity
421,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
421,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
422,rts_world_0:Character_1,0,unit:0,236.7674,85.2403,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
422,rts_world_0:Character_3,0,unit:0,366.4503,67.5522,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,91.6009,12.0000,-1,-1,-1,-1,,approach
422,rts_world_0:Character_5,0,unit:1,238.6853,259.2469,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,311.7820,10.0000,-1,-1,-1,-1,,approach
422,rts_world_0:Character_7,0,unit:1,251.5731,284.0958,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,322.3940,10.0000,-1,-1,-1,-1,,approach
422,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
422,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
423,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
423,rts_world_0:Character_3,0,unit:0,368.8826,66.4590,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,88.9342,12.0000,-1,-1,-1,-1,,approach
423,rts_world_0:Character_5,0,unit:1,240.2668,257.5313,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,309.4487,10.0000,-1,-1,-1,-1,,approach
423,rts_world_0:Character_7,0,unit:1,253.0092,282.2567,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,320.0607,10.0000,-1,-1,-1,-1,,approach
423,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
423,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
424,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
424,rts_world_0:Character_3,0,unit:0,371.3148,65.3658,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,86.2675,12.0000,-1,-1,-1,-1,,approach
424,rts_world_0:Character_5,0,unit:1,241.8483,255.8156,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,307.1154,10.0000,-1,-1,-1,-1,,approach
424,rts_world_0:Character_7,0,unit:1,254.4453,280.4177,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,317.7273,10.0000,-1,-1,-1,-1,,approach
424,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
424,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
425,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
425,rts_world_0:Character_3,0,unit:0,373.7471,64.2725,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,83.6009,12.0000,-1,-1,-1,-1,,approach
425,rts_world_0:Character_5,0,unit:1,243.4297,254.1000,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,304.7820,10.0000,-1,-1,-1,-1,,approach
425,rts_world_0:Character_7,0,unit:1,255.8815,278.5787,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,315.3940,10.0000,-1,-1,-1,-1,,approach
425,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
425,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
426,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
426,rts_world_0:Character_3,0,unit:0,376.1794,63.1793,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,80.9342,12.0000,-1,-1,-1,-1,,approach
426,rts_world_0:Character_5,0,unit:1,245.0112,252.3843,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,302.4487,10.0000,-1,-1,-1,-1,,approach
426,rts_world_0:Character_7,0,unit:1,257.3176,276.7397,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,313.0607,10.0000,-1,-1,-1,-1,,approach
426,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
426,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
427,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
427,rts_world_0:Character_3,0,unit:0,378.6117,62.0861,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,78.2675,12.0000,-1,-1,-1,-1,,approach
427,rts_world_0:Character_5,0,unit:1,246.5926,250.6687,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,300.1154,10.0000,-1,-1,-1,-1,,approach
427,rts_world_0:Character_7,0,unit:1,258.7537,274.9007,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,310.7273,10.0000,-1,-1,-1,-1,,approach
427,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
427,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
428,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
428,rts_world_0:Character_3,0,unit:0,381.0440,60.9929,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,75.6009,12.0000,-1,-1,-1,-1,,approach
428,rts_world_0:Character_5,0,unit:1,248.1741,248.9530,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,297.7820,10.0000,-1,-1,-1,-1,,approach
428,rts_world_0:Character_7,0,unit:1,260.1898,273.0616,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,308.3940,10.0000,-1,-1,-1,-1,,approach
428,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
428,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
429,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
429,rts_world_0:Character_3,0,unit:0,383.4763,59.8997,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,72.9342,12.0000,-1,-1,-1,-1,,approach
429,rts_world_0:Character_5,0,unit:1,249.7555,247.2374,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,295.4487,10.0000,-1,-1,-1,-1,,approach
429,rts_world_0:Character_7,0,unit:1,261.6260,271.2226,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,306.0607,10.0000,-1,-1,-1,-1,,approach
429,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
429,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
430,rts_world_0:Character_1,0,unit:0,236.5316,84.7066,54.9802,-58.1135,80.0000,-1,,-1,,true,450.0000,30.0000,220.3669,12.0000,-1,-1,-1,-1,,approach
430,rts_world_0:Character_3,0,unit:0,385.9085,58.8065,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,70.2676,12.0000,-1,-1,-1,-1,,approach
430,rts_world_0:Character_5,0,unit:1,251.3370,245.5217,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,293.1154,10.0000,-1,-1,-1,-1,,approach
430,rts_world_0:Character_7,0,unit:1,263.0621,269.3836,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,303.7273,10.0000,-1,-1,-1,-1,,approach
430,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
430,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
431,rts_world_0:Character_1,0,unit:0,236.3488,84.5858,55.5898,-57.5306,80.0000,-1,,-1,,true,450.0000,30.0000,220.5141,12.0000,-1,-1,-1,-1,,approach
431,rts_world_0:Character_3,0,unit:0,388.3408,57.7133,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,67.6009,12.0000,-1,-1,-1,-1,,approach
431,rts_world_0:Character_5,0,unit:1,252.9184,243.8061,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,290.7820,10.0000,-1,-1,-1,-1,,approach
431,rts_world_0:Character_7,0,unit:1,264.4982,267.5446,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,301.3940,10.0000,-1,-1,-1,-1,,approach
431,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
431,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
432,rts_world_0:Character_1,0,unit:0,236.2808,84.5204,55.8320,-57.2956,80.0000,-1,,-1,,true,450.0000,30.0000,220.5638,12.0000,-1,-1,-1,-1,,approach
432,rts_world_0:Character_3,0,unit:0,390.7731,56.6201,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,64.9342,12.0000,-1,-1,-1,-1,,approach
432,rts_world_0:Character_5,0,unit:1,254.4999,242.0904,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,288.4487,10.0000,-1,-1,-1,-1,,approach
432,rts_world_0:Character_7,0,unit:1,265.9344,265.7056,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,299.0606,10.0000,-1,-1,-1,-1,,approach
432,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
432,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
433,rts_world_0:Character_1,0,unit:0,236.2489,84.4879,55.9378,-57.1924,80.0000,-1,,-1,,true,450.0000,30.0000,220.5867,12.0000,-1,-1,-1,-1,,approach
433,rts_world_0:Character_3,0,unit:0,393.2054,55.5268,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,62.2676,12.0000,-1,-1,-1,-1,,approach
433,rts_world_0:Character_5,0,unit:1,256.0813,240.3748,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,286.1154,10.0000,-1,-1,-1,-1,,approach
433,rts_world_0:Character_7,0,unit:1,267.3705,263.8665,43.0836,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,296.7273,10.0000,-1,-1,-1,-1,,approach
433,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
433,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
434,rts_world_0:Character_1,0,unit:0,236.6190,84.9197,77.5210,-19.7611,80.0000,-1,,-1,,true,450.0000,30.0000,220.3352,12.0000,-1,-1,-1,-1,,approach
434,rts_world_0:Character_3,0,unit:0,395.6377,54.4336,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,59.6009,12.0000,-1,-1,-1,-1,,approach
434,rts_world_0:Character_5,0,unit:1,257.6628,238.6591,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,283.7820,10.0000,-1,-1,-1,-1,,approach
434,rts_world_0:Character_7,0,unit:1,268.8066,262.0275,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,294.3940,10.0000,-1,-1,-1,-1,,approach
434,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
434,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
435,rts_world_0:Character_1,0,unit:0,236.7135,85.1116,77.4750,-19.9404,80.0000,-1,,-1,,true,450.0000,30.0000,220.2917,12.0000,-1,-1,-1,-1,,approach
435,rts_world_0:Character_3,0,unit:0,398.0699,53.3404,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,56.9342,12.0000,-1,-1,-1,-1,,approach
435,rts_world_0:Character_5,0,unit:1,259.2442,236.9435,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,281.4487,10.0000,-1,-1,-1,-1,,approach
435,rts_world_0:Character_7,0,unit:1,270.2427,260.1885,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,292.0606,10.0000,-1,-1,-1,-1,,approach
435,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
435,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
436,rts_world_0:Character_1,0,unit:0,236.7465,85.1893,77.4560,-20.0140,80.0000,-1,,-1,,true,450.0000,30.0000,220.2792,12.0000,-1,-1,-1,-1,,approach
436,rts_world_0:Character_3,0,unit:0,400.5022,52.2472,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,54.2676,12.0000,-1,-1,-1,-1,,approach
436,rts_world_0:Character_5,0,unit:1,260.8257,235.2278,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,279.1154,10.0000,-1,-1,-1,-1,,approach
436,rts_world_0:Character_7,0,unit:1,271.6789,258.3495,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,289.7273,10.0000,-1,-1,-1,-1,,approach
436,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
436,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
437,rts_world_0:Character_1,0,unit:0,236.7592,85.2202,77.4484,-20.0434,80.0000,-1,,-1,,true,450.0000,30.0000,220.2746,12.0000,-1,-1,-1,-1,,approach
437,rts_world_0:Character_3,0,unit:0,402.9345,51.1540,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,51.6009,12.0000,-1,-1,-1,-1,,approach
437,rts_world_0:Character_5,0,unit:1,262.4071,233.5121,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,276.7820,10.0000,-1,-1,-1,-1,,approach
437,rts_world_0:Character_7,0,unit:1,273.1150,256.5105,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,287.3940,10.0000,-1,-1,-1,-1,,approach
437,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
437,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
438,rts_world_0:Character_1,0,unit:0,236.7642,85.2324,77.4454,-20.0550,80.0000,-1,,-1,,true,450.0000,30.0000,220.2729,12.0000,-1,-1,-1,-1,,approach
438,rts_world_0:Character_3,0,unit:0,405.3668,50.0608,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,48.9342,12.0000,-1,-1,-1,-1,,approach
438,rts_world_0:Character_5,0,unit:1,263.9886,231.7965,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,274.4487,10.0000,-1,-1,-1,-1,,approach
438,rts_world_0:Character_7,0,unit:1,274.5511,254.6714,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,285.0606,10.0000,-1,-1,-1,-1,,approach
438,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
438,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
439,rts_world_0:Character_1,0,unit:0,236.7662,85.2372,77.4442,-20.0596,80.0000,-1,,-1,,true,450.0000,30.0000,220.2722,12.0000,-1,-1,-1,-1,,approach
439,rts_world_0:Character_3,0,unit:0,407.7991,48.9676,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,46.2676,12.0000,-1,-1,-1,-1,,approach
439,rts_world_0:Character_5,0,unit:1,265.5700,230.0808,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,272.1154,10.0000,-1,-1,-1,-1,,approach
439,rts_world_0:Character_7,0,unit:1,275.9872,252.8324,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,282.7273,10.0000,-1,-1,-1,-1,,approach
439,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
439,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
440,rts_world_0:Character_1,0,unit:0,236.7669,85.2392,77.4438,-20.0615,80.0000,-1,,-1,,true,450.0000,30.0000,220.2719,12.0000,-1,-1,-1,-1,,approach
440,rts_world_0:Character_3,0,unit:0,410.2314,47.8744,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,43.6009,12.0000,-1,-1,-1,-1,,approach
440,rts_world_0:Character_5,0,unit:1,267.1515,228.3652,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,269.7820,10.0000,-1,-1,-1,-1,,approach
440,rts_world_0:Character_7,0,unit:1,277.4234,250.9934,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,280.3940,10.0000,-1,-1,-1,-1,,approach
440,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
440,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
441,rts_world_0:Character_1,0,unit:0,236.7672,85.2399,77.4436,-20.0622,80.0000,-1,,-1,,true,450.0000,30.0000,220.2718,12.0000,-1,-1,-1,-1,,approach
441,rts_world_0:Character_3,0,unit:0,412.6636,46.7812,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,40.9342,12.0000,-1,-1,-1,-1,,approach
441,rts_world_0:Character_5,0,unit:1,268.7329,226.6495,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,267.4487,10.0000,-1,-1,-1,-1,,approach
441,rts_world_0:Character_7,0,unit:1,278.8595,249.1544,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,278.0606,10.0000,-1,-1,-1,-1,,approach
441,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
441,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
442,rts_world_0:Character_1,0,unit:0,236.7674,85.2402,77.4435,-20.0625,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
442,rts_world_0:Character_3,0,unit:0,415.0959,45.6879,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,38.2676,12.0000,-1,-1,-1,-1,,approach
442,rts_world_0:Character_5,0,unit:1,270.3144,224.9339,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,265.1154,10.0000,-1,-1,-1,-1,,approach
442,rts_world_0:Character_7,0,unit:1,280.2956,247.3154,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,275.7273,10.0000,-1,-1,-1,-1,,approach
442,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
442,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
443,rts_world_0:Character_1,0,unit:0,236.7674,85.2403,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
443,rts_world_0:Character_3,0,unit:0,417.5282,44.5947,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,35.6009,12.0000,-1,-1,-1,-1,,approach
443,rts_world_0:Character_5,0,unit:1,271.8958,223.2182,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,262.7820,10.0000,-1,-1,-1,-1,,approach
443,rts_world_0:Character_7,0,unit:1,281.7318,245.4763,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,273.3940,10.0000,-1,-1,-1,-1,,approach
443,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
443,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
444,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
444,rts_world_0:Character_3,0,unit:0,419.9605,43.5015,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,32.9342,12.0000,-1,-1,-1,-1,,approach
444,rts_world_0:Character_5,0,unit:1,273.4773,221.5026,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,260.4487,10.0000,-1,-1,-1,-1,,approach
444,rts_world_0:Character_7,0,unit:1,283.1679,243.6373,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,271.0606,10.0000,-1,-1,-1,-1,,approach
444,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
444,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
445,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
445,rts_world_0:Character_3,0,unit:0,422.3928,42.4083,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,30.2676,12.0000,-1,-1,-1,-1,,approach
445,rts_world_0:Character_5,0,unit:1,275.0587,219.7869,47.4435,-51.4696,70.0000,-1,,-1,,true,450.0000,30.0000,258.1154,10.0000,-1,-1,-1,-1,,approach
445,rts_world_0:Character_7,0,unit:1,284.6040,241.7983,43.0835,-55.1707,70.0000,-1,,-1,,true,450.0000,30.0000,268.7273,10.0000,-1,-1,-1,-1,,approach
445,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
445,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
446,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
446,rts_world_0:Character_3,0,unit:0,424.8250,41.3151,72.9685,-32.7963,80.0000,-1,,-1,,true,450.0000,30.0000,27.6009,12.0000,-1,-1,-1,-1,,approach
